"cohort","test","rho_null"
"discovery","D_unbiased",0.0451309538421926
"discovery","D_unbiased",-0.0459856723713912
"discovery","D_unbiased",0.0596981954936898
"discovery","D_unbiased",-0.0869842126203458
"discovery","D_unbiased",-0.0468038420087598
"discovery","D_unbiased",-0.0315576987194812
"discovery","D_unbiased",-0.0123519727078072
"discovery","D_unbiased",-0.016733420416945
"discovery","D_unbiased",-0.0241178492972832
"discovery","D_unbiased",0.0402544239218295
"discovery","D_unbiased",0.0218573122816863
"discovery","D_unbiased",0.0652630628768493
"discovery","D_unbiased",-0.0523810117966857
"discovery","D_unbiased",-0.0192770321829892
"discovery","D_unbiased",0.0151551293821728
"discovery","D_unbiased",-0.0387197287874427
"discovery","D_unbiased",0.0142968276282851
"discovery","D_unbiased",0.02698371240371
"discovery","D_unbiased",0.0534182359033878
"discovery","D_unbiased",-0.0450695612591843
"discovery","D_unbiased",0.0297431537368674
"discovery","D_unbiased",0.0410408223002872
"discovery","D_unbiased",-0.0174928251694107
"discovery","D_unbiased",0.0315175666029621
"discovery","D_unbiased",-0.0312667408747177
"discovery","D_unbiased",0.0217477850470196
"discovery","D_unbiased",0.0243515949878424
"discovery","D_unbiased",-0.0285622423201281
"discovery","D_unbiased",-0.0208456485111005
"discovery","D_unbiased",0.0397422616729191
"discovery","D_unbiased",0.0228626456886545
"discovery","D_unbiased",0.0752024504014142
"discovery","D_unbiased",-0.0618961455180486
"discovery","D_unbiased",0.0572192012128743
"discovery","D_unbiased",-0.0226373802965264
"discovery","D_unbiased",0.0919486509864174
"discovery","D_unbiased",0.00600859004050619
"discovery","D_unbiased",0.0116328195126836
"discovery","D_unbiased",0.035402259929353
"discovery","D_unbiased",0.0116525272484742
"discovery","D_unbiased",0.0486200591628953
"discovery","D_unbiased",-0.0192783460320419
"discovery","D_unbiased",0.0552733907658126
"discovery","D_unbiased",-0.0192932761349136
"discovery","D_unbiased",0.0412977395105033
"discovery","D_unbiased",-0.00628640939474261
"discovery","D_unbiased",-0.0961201217287678
"discovery","D_unbiased",-0.0313163088162517
"discovery","D_unbiased",0.0125722215853703
"discovery","D_unbiased",-0.0312332974442851
"discovery","D_unbiased",-0.00875919275276351
"discovery","D_unbiased",0.0290715379892872
"discovery","D_unbiased",-0.101421622097271
"discovery","D_unbiased",0.034121137662139
"discovery","D_unbiased",-0.0312520496534919
"discovery","D_unbiased",0.0547220519269668
"discovery","D_unbiased",0.0881229614265754
"discovery","D_unbiased",-0.0135718218328358
"discovery","D_unbiased",0.0584033375318338
"discovery","D_unbiased",-0.00843037216711739
"discovery","D_unbiased",-0.0520839624699505
"discovery","D_unbiased",-0.00516127684233199
"discovery","D_unbiased",-0.0764651787818904
"discovery","D_unbiased",-0.037387366407173
"discovery","D_unbiased",-0.035984414500526
"discovery","D_unbiased",-0.059598104084038
"discovery","D_unbiased",0.0426281908376054
"discovery","D_unbiased",0.0498694101711984
"discovery","D_unbiased",-0.00473606751254624
"discovery","D_unbiased",-0.000463669274783227
"discovery","D_unbiased",0.0297933188825163
"discovery","D_unbiased",0.0666008000941528
"discovery","D_unbiased",0.0255789688847184
"discovery","D_unbiased",0.0771081287319569
"discovery","D_unbiased",-0.0422708238952686
"discovery","D_unbiased",-0.000807539404124008
"discovery","D_unbiased",0.0294722619503634
"discovery","D_unbiased",-0.047240637098374
"discovery","D_unbiased",0.0820343460346769
"discovery","D_unbiased",0.02131278156975
"discovery","D_unbiased",0.00902912901268368
"discovery","D_unbiased",-0.0165044523593048
"discovery","D_unbiased",0.0344928375032326
"discovery","D_unbiased",-0.0534902587196408
"discovery","D_unbiased",-0.0528077738571701
"discovery","D_unbiased",-0.0207764922745989
"discovery","D_unbiased",0.0030683153013669
"discovery","D_unbiased",0.0665469322829918
"discovery","D_unbiased",0.0502948583826301
"discovery","D_unbiased",-0.0497113899624044
"discovery","D_unbiased",0.0394013775641526
"discovery","D_unbiased",0.0325448771213574
"discovery","D_unbiased",-0.0654744731335125
"discovery","D_unbiased",0.0343349367352616
"discovery","D_unbiased",-0.0234185232787732
"discovery","D_unbiased",0.0110004997958617
"discovery","D_unbiased",0.0307382152330598
"discovery","D_unbiased",-0.00841974193387275
"discovery","D_unbiased",-0.0269751126644559
"discovery","D_unbiased",-0.0223258786302114
"discovery","D_unbiased",0.0292769762048017
"discovery","D_unbiased",0.048458694611058
"discovery","D_unbiased",-0.0672125759894232
"discovery","D_unbiased",-0.0372998162839334
"discovery","D_unbiased",0.0612600036948916
"discovery","D_unbiased",0.0948612154546268
"discovery","D_unbiased",-0.0112902632323955
"discovery","D_unbiased",0.00461471563640514
"discovery","D_unbiased",-0.099015486718469
"discovery","D_unbiased",-0.113757709175622
"discovery","D_unbiased",0.042075060386415
"discovery","D_unbiased",0.0433548688045763
"discovery","D_unbiased",-0.0172821315576854
"discovery","D_unbiased",0.0092234592316616
"discovery","D_unbiased",-0.019891674658011
"discovery","D_unbiased",-0.00131587954669933
"discovery","D_unbiased",-0.0576284054723816
"discovery","D_unbiased",0.00362490953642353
"discovery","D_unbiased",-0.0173789980651169
"discovery","D_unbiased",-0.0261418934833926
"discovery","D_unbiased",0.112446248939373
"discovery","D_unbiased",0.0178210485509419
"discovery","D_unbiased",-0.0492332683480414
"discovery","D_unbiased",-0.0748624023784086
"discovery","D_unbiased",0.0566590237531284
"discovery","D_unbiased",0.0421862597926033
"discovery","D_unbiased",0.0294271133192794
"discovery","D_unbiased",0.0144149546022059
"discovery","D_unbiased",0.00506512697983831
"discovery","D_unbiased",-0.0785887171735367
"discovery","D_unbiased",0.0456628238268938
"discovery","D_unbiased",-0.0400639158091868
"discovery","D_unbiased",0.0435319995450461
"discovery","D_unbiased",-0.016868866310197
"discovery","D_unbiased",0.0247806264239633
"discovery","D_unbiased",-0.0747563389276081
"discovery","D_unbiased",-0.0334336362851034
"discovery","D_unbiased",-0.0656983052357649
"discovery","D_unbiased",-0.0027629051170236
"discovery","D_unbiased",-0.0512002198207694
"discovery","D_unbiased",-0.0242585505867461
"discovery","D_unbiased",0.0428032910840846
"discovery","D_unbiased",-0.0659857992966621
"discovery","D_unbiased",0.0322908264908927
"discovery","D_unbiased",0.0662212171587429
"discovery","D_unbiased",-0.0442153204932776
"discovery","D_unbiased",0.0516618586015621
"discovery","D_unbiased",-0.051039691354693
"discovery","D_unbiased",-0.0469568457029889
"discovery","D_unbiased",0.0326011337489779
"discovery","D_unbiased",0.0765092524455676
"discovery","D_unbiased",-0.0377810433596938
"discovery","D_unbiased",0.060829777850541
"discovery","D_unbiased",0.0102082488170783
"discovery","D_unbiased",-0.0636741416088325
"discovery","D_unbiased",-0.0821051744427002
"discovery","D_unbiased",0.0753586789978636
"discovery","D_unbiased",0.0128069228025133
"discovery","D_unbiased",0.0059002572140692
"discovery","D_unbiased",0.122738345214179
"discovery","D_unbiased",0.0103145511495248
"discovery","D_unbiased",0.0134271789962148
"discovery","D_unbiased",0.0246399251345005
"discovery","D_unbiased",0.0173534377290006
"discovery","D_unbiased",0.0310885351668412
"discovery","D_unbiased",-0.0805912620115108
"discovery","D_unbiased",-0.026018272231615
"discovery","D_unbiased",0.0349253327232197
"discovery","D_unbiased",0.0305050667466155
"discovery","D_unbiased",0.0962873388809307
"discovery","D_unbiased",-0.0138081952215004
"discovery","D_unbiased",-0.00376035542967551
"discovery","D_unbiased",0.0515782500254806
"discovery","D_unbiased",-0.00200588918101739
"discovery","D_unbiased",0.0340223601015399
"discovery","D_unbiased",-0.0670027184634587
"discovery","D_unbiased",-0.036566569071699
"discovery","D_unbiased",0.0202006680670435
"discovery","D_unbiased",0.0345849263777452
"discovery","D_unbiased",-0.0493894969444907
"discovery","D_unbiased",-0.0168753161146376
"discovery","D_unbiased",0.0532764596465182
"discovery","D_unbiased",0.0337144416599141
"discovery","D_unbiased",-0.0292166585892001
"discovery","D_unbiased",0.030579717260974
"discovery","D_unbiased",-0.0433119895491288
"discovery","D_unbiased",0.0102439616231474
"discovery","D_unbiased",0.0425941502030579
"discovery","D_unbiased",0.0131437459232987
"discovery","D_unbiased",-0.0422437108284536
"discovery","D_unbiased",0.00511887535017639
"discovery","D_unbiased",0.0922145262583565
"discovery","D_unbiased",-0.0295432097992097
"discovery","D_unbiased",-0.0275379178223072
"discovery","D_unbiased",0.069374574326067
"discovery","D_unbiased",-0.0130056723319413
"discovery","D_unbiased",0.0582635917689548
"discovery","D_unbiased",-0.0412067256033975
"discovery","D_unbiased",-0.0600427822679684
"discovery","D_unbiased",0.0761836567621418
"discovery","D_unbiased",-0.0600998749813498
"discovery","D_unbiased",0.016029794528808
"discovery","D_unbiased",-0.0484780440243798
"discovery","D_unbiased",-0.0482592284366923
"discovery","D_unbiased",-0.0412324053803368
"discovery","D_unbiased",-0.00611596734035939
"discovery","D_unbiased",-0.114429683245671
"discovery","D_unbiased",0.028431932382264
"discovery","D_unbiased",-0.00940477040093542
"discovery","D_unbiased",-0.0230048997088159
"discovery","D_unbiased",-0.0475235924079983
"discovery","D_unbiased",0.0715430224671514
"discovery","D_unbiased",0.0198153519721309
"discovery","D_unbiased",-0.0182056480009167
"discovery","D_unbiased",0.0581642170042408
"discovery","D_unbiased",0.0376034348559321
"discovery","D_unbiased",0.0392935225010075
"discovery","D_unbiased",-0.0112637473696954
"discovery","D_unbiased",0.0352855662453079
"discovery","D_unbiased",0.031730051827032
"discovery","D_unbiased",0.0370006170223847
"discovery","D_unbiased",-0.0193974285325465
"discovery","D_unbiased",0.0424247831160815
"discovery","D_unbiased",0.0248810761560841
"discovery","D_unbiased",0.0211960878857048
"discovery","D_unbiased",-0.107451472604266
"discovery","D_unbiased",0.0350889666506935
"discovery","D_unbiased",0.0359089279004067
"discovery","D_unbiased",-0.0595818601321136
"discovery","D_unbiased",0.149242861036119
"discovery","D_unbiased",0.0641615796073875
"discovery","D_unbiased",-0.00865539867759952
"discovery","D_unbiased",0.0743519123010198
"discovery","D_unbiased",0.0298661777845301
"discovery","D_unbiased",-0.00563032095414903
"discovery","D_unbiased",-0.080802433386528
"discovery","D_unbiased",0.0430113569977045
"discovery","D_unbiased",-0.0834750412413836
"discovery","D_unbiased",0.039250762686383
"discovery","D_unbiased",-0.020671981554497
"discovery","D_unbiased",-0.01723411634685
"discovery","D_unbiased",0.0934882431945462
"discovery","D_unbiased",0.157177553787896
"discovery","D_unbiased",0.0272474377408356
"discovery","D_unbiased",0.0131976137344597
"discovery","D_unbiased",-0.108597387859874
"discovery","D_unbiased",-0.0933316562756279
"discovery","D_unbiased",0.0917574262288368
"discovery","D_unbiased",0.0510838844591932
"discovery","D_unbiased",-0.0811682806272959
"discovery","D_unbiased",-0.0372404541949156
"discovery","D_unbiased",0.0565657404703861
"discovery","D_unbiased",-0.0501965585853228
"discovery","D_unbiased",0.00191726409037103
"discovery","D_unbiased",0.0520336778834786
"discovery","D_unbiased",-0.0495761829507984
"discovery","D_unbiased",-0.0115357141236061
"discovery","D_unbiased",0.0809599758320301
"discovery","D_unbiased",-0.0556658733101036
"discovery","D_unbiased",-0.0378382555138981
"discovery","D_unbiased",0.0158701021484924
"discovery","D_unbiased",0.0982239523846235
"discovery","D_unbiased",0.0306418264889202
"discovery","D_unbiased",0.0172736512592543
"discovery","D_unbiased",0.12112123591194
"discovery","D_unbiased",0.0836979178170522
"discovery","D_unbiased",0.00517549030026584
"discovery","D_unbiased",-0.0309393535789472
"discovery","D_unbiased",0.0188961353985266
"discovery","D_unbiased",0.0178919963997882
"discovery","D_unbiased",0.0521987451008281
"discovery","D_unbiased",-0.00686545850451826
"discovery","D_unbiased",0.0202552525231424
"discovery","D_unbiased",-0.0203695573907281
"discovery","D_unbiased",0.0107180222495293
"discovery","D_unbiased",0.0201327062387716
"discovery","D_unbiased",-0.0440891909842176
"discovery","D_unbiased",-0.00510490077388849
"discovery","D_unbiased",-0.0641176253845332
"discovery","D_unbiased",-0.0132901803722642
"discovery","D_unbiased",0.0380264942509044
"discovery","D_unbiased",-0.0457426102966401
"discovery","D_unbiased",-0.0567822866824371
"discovery","D_unbiased",0.138417342045914
"discovery","D_unbiased",-0.0066090190575941
"discovery","D_unbiased",-0.0305781645302753
"discovery","D_unbiased",-0.0715870961308286
"discovery","D_unbiased",-0.0705350613620778
"discovery","D_unbiased",0.0372273157043885
"discovery","D_unbiased",-0.0336470770357571
"discovery","D_unbiased",0.00918261047020466
"discovery","D_unbiased",0.145928378198604
"discovery","D_unbiased",-0.0476990509769464
"discovery","D_unbiased",0.0643814701624817
"discovery","D_unbiased",0.0330614586807179
"discovery","D_unbiased",0.138554698992333
"discovery","D_unbiased",-0.0213347586811771
"discovery","D_unbiased",0.0676107916932169
"discovery","D_unbiased",0.0544933227509725
"discovery","D_unbiased",0.0205544517846911
"discovery","D_unbiased",-0.0553145978497384
"discovery","D_unbiased",0.0138565687548047
"discovery","D_unbiased",-0.0274571758259771
"discovery","D_unbiased",-0.0173847312246196
"discovery","D_unbiased",-0.0135955905566075
"discovery","D_unbiased",0.0237643044612816
"discovery","D_unbiased",0.0707811094574032
"discovery","D_unbiased",0.00488417413303341
"discovery","D_unbiased",-0.0626032351900519
"discovery","D_unbiased",0.0451094544940574
"discovery","D_unbiased",0.0285714392634971
"discovery","D_unbiased",0.0529465640934653
"discovery","D_unbiased",-0.0192992481760623
"discovery","D_unbiased",0.0948989587546865
"discovery","D_unbiased",0.00549523338336597
"discovery","D_unbiased",-0.0307346320083706
"discovery","D_unbiased",0.00571488505681429
"discovery","D_unbiased",-0.00369561850362386
"discovery","D_unbiased",-0.0288220261100955
"discovery","D_unbiased",0.0286623337297799
"discovery","D_unbiased",-0.056534805297236
"discovery","D_unbiased",-0.0823014157148457
"discovery","D_unbiased",-0.0606829850791065
"discovery","D_unbiased",-0.095262058856526
"discovery","D_unbiased",0.0199363455258031
"discovery","D_unbiased",-0.0483445091842954
"discovery","D_unbiased",0.0378582021313347
"discovery","D_unbiased",-0.0944551166565169
"discovery","D_unbiased",-0.0412659682515923
"discovery","D_unbiased",0.0346192058939386
"discovery","D_unbiased",-0.0901136816230751
"discovery","D_unbiased",0.0131430292783608
"discovery","D_unbiased",-0.085877951717965
"discovery","D_unbiased",-0.0167577863448316
"discovery","D_unbiased",-0.0181538106837462
"discovery","D_unbiased",-0.00942519478166389
"discovery","D_unbiased",-0.0473944768783639
"discovery","D_unbiased",-0.0160157005116971
"discovery","D_unbiased",0.00628927597449397
"discovery","D_unbiased",-0.0856672581062397
"discovery","D_unbiased",-0.00895961445371309
"discovery","D_unbiased",-0.00323971288233391
"discovery","D_unbiased",0.0523894920951168
"discovery","D_unbiased",0.0494519644949059
"discovery","D_unbiased",-0.0252823973212751
"discovery","D_unbiased",0.077730176538003
"discovery","D_unbiased",0.0438739586212193
"discovery","D_unbiased",0.0274336459838513
"discovery","D_unbiased",0.0694685742537472
"discovery","D_unbiased",0.0244374729395604
"discovery","D_unbiased",0.0201561166400744
"discovery","D_unbiased",0.0807652872905832
"discovery","D_unbiased",-0.0519684631941351
"discovery","D_unbiased",-0.00848423997827845
"discovery","D_unbiased",-0.055541893735857
"discovery","D_unbiased",-0.0018289973221936
"discovery","D_unbiased",-0.00473750080242192
"discovery","D_unbiased",-0.0302714404968793
