measurement_id,photo_id
FCPH2HL-2BD4908249F22FA6B8406F36,516949416
FCPH2HL-8BF9B6A2E9DBADB7EF43F9EF,29829719
FCPH2HL-D7E16D0298C78F0EDB7EACDD,478762433
FCPH2HL-8FA4BAC853ECAFE174525D10,30808094
FCPH2HL-46BC2732660825ABCB0D2E82,128664333
FCPH2HL-F4AEDAC35A8B2A68B48C7617,194732770
FCPH2HL-83539FDAD852BEF55C0A0A2C,671244965
FCPH2HL-55FE0F3A6A2E7BAC2961C252,43301701
FCPH2HL-2CBB297F5800235D5E63D31A,18746609
FCPH2HL-EF989B081817BEEBEA05AF22,458902968
FCPH2HL-21293413F463E893434BD4CD,457420080
FCPH2HL-2915D84CA501571C918FEA5B,700212234
FCPH2HL-BAD8F67C9D40D6318D1350FE,669226997
FCPH2HL-5D5C787F569FBA993E67B157,45305104
FCPH2HL-4934B0EA8B13EA3C7369F2B7,652517911
FCPH2HL-D7FEA5DD0B5ACEBD52CDD647,679211534
FCPH2HL-56E2D2B76117D680BE399264,589984587
FCPH2HL-D53CD8C4BE6747CFC9579BD6,10827586
FCPH2HL-952CAA162B3B0170A82A8A35,27626620
FCPH2HL-CD393EA3251DF610021CFE63,96366735
FCPH2HL-A38CFD5DDA5B8F8586A7E909,699160279
FCPH2HL-8A81B6A1AE08587213E98F80,221654021
FCPH2HL-19C8C0108906EF4192D85460,48621956
FCPH2HL-8DE2F7BFA239C51563160F6A,218075478
FCPH2HL-ECBBF2C571D4113E591E9026,230062455
FCPH2HL-08F804CD83FB8FD7DBC62BEE,91875022
FCPH2HL-2FFE009155E4E03133412C82,320675901
FCPH2HL-15723F8A2173C06D7CB1DECE,560459333
FCPH2HL-24119B0075382438B0A5FC23,148065996
FCPH2HL-BB175E069552ABF9C041269A,9604359
FCPH2HL-91213FA4D1FB08E400830E56,262156008
FCPH2HL-49274D78235E9CDC9F63B2D0,420562241
FCPH2HL-B054FCB7B1F461D79D3FD9E4,546113788
FCPH2HL-9F8BE739ABC2C46F67A1EAE3,88077337
FCPH2HL-5D881DA80DD3740FCED212DC,106441651
FCPH2HL-1F2B3CE78225559FA6D96B81,425328608
FCPH2HL-3AEDE1990480E06ECBC25575,29649993
FCPH2HL-6941C0E8CA7A0A9F6E1A8EA9,227211852
FCPH2HL-CDB9F1690E35A3AAC58CF84C,555354894
FCPH2HL-D4A35E20AE8A650A84A601FB,225604982
FCPH2HL-5F1015B9E596FBF2D62CAF1D,542755417
FCPH2HL-FD3A6117CD5A1F90B6A8E3FA,27054797
FCPH2HL-AE33C9B75DEA1DFF1C466D5E,321782946
FCPH2HL-3CABC262436050DDA7DF8D5D,548294839
FCPH2HL-8E360D4DC9886046AD3CE47F,89889416
FCPH2HL-174EB22960379B8CAFA25179,153840110
FCPH2HL-532F9F152C76367A0CF524DA,303024232
FCPH2HL-240182FEC59608335938A43C,468726667
FCPH2HL-0317FC6040AB2251586E60B7,222323553
FCPH2HL-01C0BBBB4E87296C5D3E62A7,50211562
FCPH2HL-DE04FCAEDD6C63127EC64614,96562059
FCPH2HL-57168A368784D67C0A683B05,307974721
FCPH2HL-8AA615C240811033D8071DB0,316516523
FCPH2HL-4243ECEAB555F09A1544EBC1,136672594
FCPH2HL-2E52921218B6DD9B38725B54,219762087
FCPH2HL-681104EA3F49E9F591A1659B,221546820
FCPH2HL-C7996753C1D65C757B960023,200888342
FCPH2HL-C7D869D8C0D4AE19355C239A,109116787
FCPH2HL-70BC852122325DFCF6FDDAEA,84475237
FCPH2HL-9FA711E650605E040469CBF3,141560904
FCPH2HL-B0C540D1F9A6182E9F9B4324,327487912
FCPH2HL-642E8A280A4A0E05D81EA6AE,88398209
FCPH2HL-AA1C18B6939E0EC188998A2B,556031054
FCPH2HL-35FDE66D61E19AA84BB40FA3,157146837
FCPH2HL-68875C93FDBC99DFEAA35FAD,114340780
FCPH2HL-5B5EE95835E5EEDFCCD994B2,317627760
FCPH2HL-B75A3DFBE228E8EF6AEECF84,26530840
FCPH2HL-E2758268F52A9C1F01D69445,86977742
FCPH2HL-1B732A34141A14A52C2E5887,9731508
FCPH2HL-B12D3168F205DB6706151189,154872227
FCPH2HL-CFA410BF000E1A68BA8FFCF2,62152351
FCPH2HL-BB01CA1EB1541F645C278053,124932610
FCPH2HL-65CA7BCAEF23A7B02C352143,51949897
FCPH2HL-E38167A5146BEDA0B6105E29,418523408
FCPH2HL-2E9D730665594DC51434B44F,543301858
FCPH2HL-18C9B923706C8F2700F9B089,221359042
FCPH2HL-D43E64B455612C3932117425,319016186
FCPH2HL-B402E48540127E2B93413599,309209813
FCPH2HL-A0C57AF97AD04847C99F3E0B,85548567
FCPH2HL-57289E171CCB6F2BF53318BC,153976436
FCPH2HL-3BBD326BEECEDAA5DD9E0DE1,310260026
FCPH2HL-56C578AFC70501325B042F00,309841887
FCPH2HL-1118315C79E32CD1CDE9A095,4299609
FCPH2HL-87526724EF075125B07DB4D2,22558905
FCPH2HL-1BA996E927219BA70F453255,149393669
FCPH2HL-0A3C6316B978FCE3F8668380,228403197
FCPH2HL-F8266FDE759DA57FD2CBE3E3,4573255
FCPH2HL-34E3648074AACA37E1DEADED,9573475
FCPH2HL-2348ED26997017CC464E0F2D,150744345
FCPH2HL-2958DEEFC8F192A1AFA85D8A,64659971
FCPH2HL-CF4AA7D8545E3AE3614EC831,224359481
FCPH2HL-486285B068B52546773956B6,225303663
FCPH2HL-454EBFC161607211EC3DF6C8,310559358
FCPH2HL-89FAA08BAEC2758F5D03AF75,261782707
FCPH2HL-C31E880157CD80C75456CBEA,360821573
FCPH2HL-3D49F6A05FB78C723359903A,96325869
FCPH2HL-6D11E2C210BB3FC5B1FAD482,589178538
FCPH2HL-20A0A0DD3C1A36E8CE10CAE0,196539167
FCPH2HL-50A903992BE1109B1C861B65,148899951
FCPH2HL-3556FC5AD2B4892E7A9D48F2,693687613
FCPH2HL-DBE721188EF6CC1389C2F1DC,426787552
FCPH2HL-4B4EF0A0FA5A9308E0AAE4FD,587249268
FCPH2HL-5F581B3F800D6F3F91801E01,227212664
FCPH2HL-D74222986FDC60835BBFECB6,309895657
FCPH2HL-45395AB5114067B3C1386176,43865127
FCPH2HL-0F2F077D289BDEA0FEE9C2CB,21872356
FCPH2HL-0F743A86E16D0261364D92A9,310222151
FCPH2HL-772D2F6F6863921BF0092A4B,308331702
FCPH2HL-4A0FAB7A6C87A81CC7ECD9A5,220833946
FCPH2HL-1F2D82BBA4438D5B60266279,313874434
FCPH2HL-AB59EA62717FA938AEDDB783,425327056
FCPH2HL-CABA465131A9055C2AE595A3,91025348
FCPH2HL-7EE5476C2CEBFDC26AEDF167,221487259
FCPH2HL-42AC25BDCE5A647E095A7C7E,233696265
FCPH2HL-E44AB1ECC4A54689AEB9FAD3,312316008
FCPH2HL-E01FF785134048A018DC83EC,86256483
FCPH2HL-736483921D05C7CA931029B1,209047848
FCPH2HL-1E15837470B7C0A8BCB1E0B6,1950084
FCPH2HL-3826E406FD95F47B65A06323,417080100
FCPH2HL-B9550D2B1BA588D51B5ED614,425962553
FCPH2HL-150ACF5D0EC45C851F9C1C32,421630608
FCPH2HL-23E02DFB8EF0216A399BA2E9,11714632
FCPH2HL-0F355A1AB5FAEEEE46C287E5,140933252
FCPH2HL-CA9210AB9C01C8AB388453C4,440655942
FCPH2HL-18F52EA4FE8D92AFEB9AE36E,672084805
FCPH2HL-BC35513D9843024425546BC8,174575282
FCPH2HL-7CD6B4E1B76BDA1FC1AF1413,580609142
FCPH2HL-7948CD36166EB32405BDC378,569319314
FCPH2HL-03B0E897736F5A23BB0F98A9,521719585
FCPH2HL-F04E2972E8399F868DEF77E3,559593027
FCPH2HL-B9A3396EA9C5E9BDA2C5DDF4,36800617
FCPH2HL-C4E12D3F12E856D63CC24BBA,4707611
FCPH2HL-B427345C20CF4C249B62A294,227452640
FCPH2HL-73EEF5E90713C562F3BFFBF9,702517194
FCPH2HL-4717C588E434A6224A196A5A,559245912
FCPH2HL-B27FF0828C7E44B410F0DEF3,588501583
FCPH2HL-3499699DE13CC928313E2454,298168459
FCPH2HL-5501DE84AAD863B1448D798E,159010051
FCPH2HL-DC89DB09C8DA6E4C01C6813C,717755814
FCPH2HL-7B97E70971A47EF916B59C1C,714145748
FCPH2HL-8253FA31370E5915445319CD,8498867
FCPH2HL-520D891A4556E0A9852A73EF,504562556
FCPH2HL-46178CA81EC374647261A038,539067081
FCPH2HL-3FC1B9167F02448ED02C104D,1003298
FCPH2HL-896F06D36D4CA06EEF037C05,147708453
FCPH2HL-3FB32D8C1200C80389E7764A,520795572
FCPH2HL-C318518B29F18433E01C7643,540743881
FCPH2HL-6998887A44092A44CE9EFA4F,295695928
FCPH2HL-B19B0CD27C1DE38CD361C99A,20708179
FCPH2HL-0D123A56FF2096FBFA40414F,223587979
FCPH2HL-A0398DFEF1D4031983438775,52053243
FCPH2HL-7D383A1411650B79EA45D123,565560521
FCPH2HL-9D1426CB3FC03D1C8D0B62C1,520255015
FCPH2HL-FA5A92D3339589C13AD19ECE,124598453
FCPH2HL-56035B7A28F916DA303B29BA,516343363
FCPH2HL-0668059771BC77BED380A2B3,452327805
FCPH2HL-D26875E206707A7899EBE09D,9288935
FCPH2HL-AF97E16F1AA0D263D3B6DE59,160141703
FCPH2HL-90EF74C2802259706AA9C680,566428917
FCPH2HL-618BBF8B3A0EE94E74676726,392787442
FCPH2HL-F5F9FC36BD43CCD6C7670704,539349827
FCPH2HL-7F6ADBF4626F0C46FE25E468,519912748
FCPH2HL-8EF43820D1A7CEDFDFEDBBFF,417445243
FCPH2HL-3CA31DC3D7F22D1A3EC822C7,417878880
FCPH2HL-0174571A9659C22889BFE325,23960105
FCPH2HL-FD0D13BFBCE838211591C7A6,238425978
FCPH2HL-7C620DF41ABFADB8AAF3771A,75524476
FCPH2HL-FACF85BBBB336938A2EEA4BB,310165392
FCPH2HL-1287E92435AA8B9FC334ACB0,552085814
FCPH2HL-CFB57497B50E7EAF66A1BA9D,89325755
FCPH2HL-6E20DCBF30AD2F96EBFA8F0D,306287740
FCPH2HL-D198318610D2413F871958A6,712220189
FCPH2HL-9AAC57A4173C3BEDB9964B6F,119732853
FCPH2HL-CBC167D01F744327B288ECBD,306728361
FCPH2HL-470E10EE7B2CE3C09979B9FE,149087917
FCPH2HL-1D100193B0CF7E1B7AC6281C,536005610
FCPH2HL-2F30FF53CD15AF1C7C5EA879,93026987
FCPH2HL-39F756442E0E16BE390A4609,656060725
FCPH2HL-A71C613B61942FBC8B6AB859,316826105
FCPH2HL-69FDD6E7071112E85D0CBF15,506331185
FCPH2HL-85A6F895A7E89815808585F7,238341082
FCPH2HL-6571BB1D16F333646960C183,438988735
FCPH2HL-A97EFC4E8170BD66CAA16A88,413445042
FCPH2HL-9DB908D3BE3553AB7CDE8502,679974539
FCPH2HL-A76937CEFAB8BD372B5494A7,432924669
FCPH2HL-B3FF4AC2DF505974C21DDC67,575555777
FCPH2HL-FC74F201EFDAB44D38FD61CA,152193396
FCPH2HL-740E743A3BFA9C6F60AF0595,245306992
FCPH2HL-44DF93E951C8E42DE0DB1317,618589527
FCPH2HL-EE2E58B3675D4EEAE272A52F,527617679
FCPH2HL-55035C8F2D0A0B0C663BD552,712136996
FCPH2HL-4C99D466DB8312346B16B760,419425921
FCPH2HL-2C4536C8587CB79246915FBE,682163119
FCPH2HL-27AEDE68A9FAF49AAF234E10,696847672
FCPH2HL-A6B5C0AA517A969DE9BAE90A,537643424
FCPH2HL-E7DE8F9A12792B98FE220722,704017992
FCPH2HL-AE5D9654770DFE2C679A6DDE,572434032
FCPH2HL-2A817CBCE9807CBC8ED5294D,136764659
FCPH2HL-DB5A41387F8BF71A7C0A9DF5,5313861
FCPH2HL-E4D4683A25294739BA64B86A,402470590
FCPH2HL-1C2F27666FE5FE6A2F283C26,227973903
FCPH2HL-9CE2DDF14D260D4DB1857346,440107448
FCPH2HL-49E6A6F5AD5FF887F8207B9C,562861818
FCPH2HL-7D381EFF556231360FAE0147,246459301
FCPH2HL-88A3EEAB9EF77583600749B4,718235768
FCPH2HL-A5F873C4241CDE30EE401AC3,4743210
FCPH2HL-09A845035AA244B6E53A2BE3,538161150
FCPH2HL-7D1EFCCA27840ADDDC44DDBC,222063246
FCPH2HL-B280291742B26038D06878A2,86861133
FCPH2HL-9E2BDBAE2C12D2FFDA76309F,128962005
FCPH2HL-7A27B8617449B82FA8A81FEB,544257747
FCPH2HL-D9A0AA95FB792DD35A2A82CA,431329808
FCPH2HL-EBC18770207CB3CCEF523449,6167012
FCPH2HL-E954DAC8EA85A8D08D7EF7DD,401306782
FCPH2HL-C7E97E3ED303ED19B3F7FCAC,443791918
FCPH2HL-65A5A9037815D5564F6A1519,244995541
FCPH2HL-BC248E2090A5216D45C92879,40152155
FCPH2HL-811FD3F234F8510F3513FB86,51604899
FCPH2HL-BBA152F0737653C2D32B94B3,408624825
FCPH2HL-FBDF7FCA1F024CFB0E75E435,573928124
FCPH2HL-F62B546774CF8A42466C6F4C,312098115
FCPH2HL-C6148CB04BC534E71F0B7C81,412740650
FCPH2HL-464A051A9C921A3917BB6ABF,713665145
FCPH2HL-D5D54BFA89FE8A82861F3C23,712108801
FCPH2HL-591220448E75752484F122DB,47098416
FCPH2HL-628C65700D8637059FDB283A,312601855
FCPH2HL-8BAEAE9C86AF8A73FE39C497,46972783
FCPH2HL-0D1894E4E822E79A94AD401B,412126859
FCPH2HL-4F87993C75DA5A0E309FAB70,4855017
FCPH2HL-C2F742B26DCD1931E218A2F4,717703626
FCPH2HL-9195BAE348BFDFD930F1DBBA,718996927
FCPH2HL-D88B3270D37D8A4EBCC9C0BE,153914690
FCPH2HL-2AC689AF9BA4C41740725F5F,51322862
FCPH2HL-7EB5BCE073B323960E28361B,306083384
FCPH2HL-2FF0C7AC449EC18F3917CE2C,447838113
FCPH2HL-460CAB5FE27AF215EC899205,133414596
FCPH2HL-DE8D5C2377B45C4090AB4E7C,226899461
FCPH2HL-AADD39BFDBB796EE2A882584,451830
FCPH2HL-589D3099FCA01F1E22D0AE84,48067515
FCPH2HL-8AE826E473EF97B1DF4AAB49,433498088
FCPH2HL-EE7DF7E5DB3A2524551E29AA,86051869
FCPH2HL-32F99BC35956739954D9A08F,143899764
FCPH2HL-5DD65E781FEBD6581226A514,701624236
FCPH2HL-9C68D899E14EB817515C1A35,91857699
FCPH2HL-1BB4D5977ADFB492879F631E,151166592
FCPH2HL-E8FE2C2F292B8BDAC35DA350,717266549
FCPH2HL-415ADB9B88419BAC6E48C40C,155015209
FCPH2HL-77B9FDAA169D6CC297DA81E8,224814071
FCPH2HL-305D4DCBB2AFA4A67E11EB85,150148184
FCPH2HL-A07F92EE8D1FC93A2C59C06E,712246108
FCPH2HL-5AAFB551E437D520DBD65227,158101683
FCPH2HL-7C081C4663F7152976B47ADF,423829739
FCPH2HL-842E866D05E444A4ADFEEB1F,548613732
FCPH2HL-C57CA28840ADE487156B18F2,329477651
FCPH2HL-8DF78C679698308D62EAB40D,607264153
FCPH2HL-3074F6D16826A9349DC9D29B,414819587
FCPH2HL-9B224FCF858965A7623CBAB8,417280183
FCPH2HL-4D9CDED7ED0C74DEBA61CFEF,424805430
FCPH2HL-64E52C312BAB9E225C606AE0,543981635
FCPH2HL-CC57910602BE891938F27F02,219912187
FCPH2HL-6C608A82D622EAB07684F790,86916262
FCPH2HL-1BD09AEDDCD37A795A47762B,50356361
FCPH2HL-C99420EE1D69312E35F35DBD,223713049
FCPH2HL-DAEA569D53B98387FBA6E9FB,313144798
FCPH2HL-BD69FCCEEB3AB0E9D17AA716,224475927
FCPH2HL-C64E6B35FD9F73A1D7354CB6,331398474
FCPH2HL-300F1B0F64630054070D65DB,68471540
FCPH2HL-140AA23BFF6B103909E8B35B,710086564
FCPH2HL-529498AE383235E25FB87130,711388163
FCPH2HL-7547A06139288A5297BBDE38,49267143
FCPH2HL-0124B9F83CB114DE1B48D166,302027955
FCPH2HL-1CEE3680A0ED6038D5BE34BA,13258655
FCPH2HL-02544156AB04E9AC0AA28868,91238893
FCPH2HL-67E9E5F3FFA0DAED89E32B20,47376433
FCPH2HL-2D7D0DF38DCD736A4A871803,91945263
FCPH2HL-FBC1CEF185C57A7D7093F5E7,316146608
FCPH2HL-1C4900135EF845E99D58809C,152232227
FCPH2HL-CDB1E932EFA532790DA36FE3,557105092
FCPH2HL-1B3693E75778A13A9E970E75,310101596
FCPH2HL-D9153DE4184A6E0B8D2F27B8,424633223
FCPH2HL-194CFEF3A722F1C334F34F34,408504489
FCPH2HL-479A1F9000DFB382865DDFA5,327643973
FCPH2HL-75320319CC51797EE36907C4,90122571
FCPH2HL-6B88CA959C09C7D79D3C4B6B,547355040
FCPH2HL-4DC2CFD442A951C245433A0B,152672141
FCPH2HL-565AB39F58C48E2D2509CE6B,88690037
FCPH2HL-2B7354D83B25AAA68A3E6F4C,598754664
FCPH2HL-EDC4DD97E72DA480473EC154,543510355
FCPH2HL-A58A90666E79434D6DEAE552,305923388
FCPH2HL-7312D9025CEBD6BECA9468CD,59039646
FCPH2HL-90B46027F99690A489C65964,559977416
FCPH2HL-8FB61B87EB524820ADD742DE,424558572
FCPH2HL-FEB183A6314ED178074E4522,106471063
FCPH2HL-4BB7F323891ABB7ADCB21C3A,471563387
FCPH2HL-6112A76328D9952E7DD7A0BB,153900924
FCPH2HL-11BEABCFDA4467076DC8E93C,147753291
FCPH2HL-A1A6EB98E8E4EBDFBB9602BF,88935679
FCPH2HL-04796F1E89081706522E1BF6,84636629
FCPH2HL-5B573654057114964AA03836,408113752
FCPH2HL-F156AE0AC9226782821CE082,540926552
FCPH2HL-7694DB16AEBFF94CD0F2E98D,216289074
FCPH2HL-A2F8EF3B945007E601196EFA,146074472
FCPH2HL-579E55733F7F7EF23CB4A46E,715017818
FCPH2HL-0DDCBC773725CCC5148C8AD5,148701716
FCPH2HL-A48776969828C20E204A9BF4,231617208
FCPH2HL-7BB479F7EA705745CB7FAF57,297838874
FCPH2HL-CCD154E1FF8B4378524E44EB,96909096
FCPH2HL-8C898FEAB138CF172C4EE4C8,30492910
FCPH2HL-1652D9D0E04F91CA02A442D1,465190588
FCPH2HL-182C4FC33C1A737133D4C580,412992645
FCPH2HL-24D1C7C1EA8F033382CF94A3,30490532
FCPH2HL-30379C71631A7F9F65D3A77F,9450226
FCPH2HL-0D9D37A067830FB260BA7B2C,678877713
FCPH2HL-F0E394AED0752C7E3FF2C5BE,10255742
FCPH2HL-D988440A278DAA9E6C24285C,87792389
FCPH2HL-2FC6635FFD4A1131E2A6CC17,94868211
FCPH2HL-61FD044A74A82684917A4D4E,173876747
FCPH2HL-A66046F8F4C629A682810E5B,65937653
FCPH2HL-359F32A3463BE17A1B2A1A53,33935179
FCPH2HL-8EE45B33680F27554ADEFC75,364159377
FCPH2HL-76BA03C1C62BB94C687AAAEA,608299767
FCPH2HL-DB21FA818B2869819537A6D8,63061913
FCPH2HL-4AFB3E8D8FBAFC76F0F3CF3A,63211959
FCPH2HL-5E98E03FA9B51F03DBB2E181,596349849
FCPH2HL-B9769C7EF1E66CADDC5E5B8C,63859361
FCPH2HL-7141916B6EC4B61C433D9505,67473670
FCPH2HL-CBB56159AD83EC92162337D8,13828955
FCPH2HL-42D22FC594882A8B37A0157F,264845663
FCPH2HL-1B680466A561F8A81CDE5594,362757767
FCPH2HL-2A43078148165823B663A83A,33787484
FCPH2HL-2EECD3A15F04BA6FF5D089ED,63776254
FCPH2HL-16F34E238D66194CCC879D18,64484408
FCPH2HL-BD49A834EE2E4E99A2C2EA31,52551297
FCPH2HL-F11D4480F1CD5EC962A995E7,65001754
FCPH2HL-1A318B618DE2851EA669B003,115364237
FCPH2HL-AE26AC313B9C183E62FDB2F7,247364454
FCPH2HL-11A72D291E344044E6495AA0,7039144
FCPH2HL-32BF3193C6E0711702A2F380,6668894
FCPH2HL-E1E90902EFF233463CF35B89,361666217
FCPH2HL-4B444DC44E43F3D45F2D3FD8,615896879
FCPH2HL-294EDC87E5AE7130CDB64DF0,32025369
FCPH2HL-05853777BB0A0F9FCCE05FE0,256316451
FCPH2HL-FC0827358906B203E515A91F,12558261
FCPH2HL-5929803552E0ABAEB248042F,61872421
FCPH2HL-36D4E40DE27974F9D906EBDA,61336601
FCPH2HL-DFAE293DC90DB864088CC254,354071538
FCPH2HL-4AA569862D579E337EA85FDF,6225840
FCPH2HL-D96EF05701C5C594F1271537,68138725
FCPH2HL-D4478001BDB65D0E92789128,60613481
FCPH2HL-6523EB41AED8421B36B7E047,65258793
FCPH2HL-968A2BF695BBF31F984674E6,32974770
FCPH2HL-C829C9D6FDBB88796C4BE214,7354178
FCPH2HL-73EE0D3B2AEE447FF66CB2C8,13382236
FCPH2HL-1F0FA0710FF5FCA028001F12,603413728
FCPH2HL-1FFBCE77CCF1876C5A33B509,32956297
FCPH2HL-B241C8A36D72B760BAFD9DD3,33531495
FCPH2HL-84535BB7DBC9E5A22E141F17,361191606
FCPH2HL-0C16258678E133C39B5C226D,612233603
FCPH2HL-5FC1F92ABF1E8474EB2B8113,335798268
FCPH2HL-BDA78BC07864BE51170EEB11,347604538
FCPH2HL-F494EDF1C1A0D0ABA3FB47D6,260038695
FCPH2HL-185FA120A7C6292BE5F95ADD,32992135
FCPH2HL-9072E3F70433905BE6B2EC7B,611207780
FCPH2HL-F4F0818E3FF29F1B8942774D,179453263
FCPH2HL-8E9B3DF3950BA42FFA43C163,63285758
FCPH2HL-27D001C60308A6A818B30E4C,63864969
FCPH2HL-5425E41D4B6938E6905376DC,33389307
FCPH2HL-56C102B9D5D53BA5248AA9AF,254630342
FCPH2HL-C42DE3640D58976DFF6B6C9D,31604363
FCPH2HL-2A9098AAB710EC4FD3C0BA16,31558200
FCPH2HL-4C187376DB460C4EE833CA66,13104217
FCPH2HL-6F33C61440E5F192B681691A,605823534
FCPH2HL-C6999F2EF865D833B6ED5CE2,33695519
FCPH2HL-51457C31F5D4477E1549FE52,32657046
FCPH2HL-94FFE3DAEECDE0BA871BB336,52600872
FCPH2HL-5CDD4D2E4538DC593F132AAC,70163870
FCPH2HL-65001CD0DBA6D7E85C1D5B71,63454255
FCPH2HL-EFDE633ED351FADB5B699318,67533458
FCPH2HL-CFACFDDCB545A974295F326F,615501448
FCPH2HL-0575807E7106988066C4064D,115157994
FCPH2HL-336DE3EF30CE1E73EACDC7EB,32617553
FCPH2HL-5AC2FC95C4060F831A39866D,573468943
FCPH2HL-7E225334C590470780FBFBF7,64999183
FCPH2HL-95CFC8EB0F4DEDD616880581,61401503
FCPH2HL-14BE8F31D42ADBA6DDE1BD80,62751409
FCPH2HL-8CA4F38D823534C626276AE6,31555890
FCPH2HL-C9181FD7AE7D2E1BF544EC54,114481559
FCPH2HL-E479757F8CBC4397EBD0A125,33705175
FCPH2HL-45C954D8F910CD589A325A16,358436780
FCPH2HL-D4EC112502CA4A8DF9E1B5F7,28768539
FCPH2HL-B6CB8778F625E1A81AC48CC5,341316986
FCPH2HL-2507110BF45FFCB7853EBCBB,249898136
FCPH2HL-33FE730E70625BC86D8FD7B7,258122525
FCPH2HL-3C62D9D9C417DFCE75C38F59,14141830
FCPH2HL-587DBE10908301E9786BFF09,156122758
FCPH2HL-0C4923327A2EF586402505A9,32898727
FCPH2HL-EE18321CBC90927DB9844B55,12537944
FCPH2HL-EA77CE548BC138163420A8E8,343972190
FCPH2HL-AA58826BD60C3F7BF96EDD17,179328120
FCPH2HL-03B0E1C226174F5D99457B65,60595233
FCPH2HL-2F73A762E90EE2AD39727970,1642655
FCPH2HL-C1590EE5D16AD6340E8CA252,62471827
FCPH2HL-236CE59BC448CC35184F44FE,116119073
FCPH2HL-C9E21CCB13D2866FF80AF9E2,68449764
FCPH2HL-ED61341D09CB991046EE0394,3076526
FCPH2HL-8611239597B495945F138F5E,611032231
FCPH2HL-DADD3DA3294408CA5BD715B6,351192597
FCPH2HL-EE90BE0455F8CDB574E997CA,351466325
FCPH2HL-6A876E77C538F267A84D81A8,6629167
FCPH2HL-9A9D15DBA1D6DBD7D6018E55,33497222
FCPH2HL-0D19DD0781E5AD53EB684DDB,112393960
FCPH2HL-B322F4B1B7BC357B8F4B111D,355709839
FCPH2HL-F98697A0211411DD3882138C,255474115
FCPH2HL-D052EA605CE9CAFC348DA534,29324702
FCPH2HL-EAC49D97F688AEF05DC7B723,67078144
FCPH2HL-C1358F9E3AF8C9E835BBE5AC,259060971
FCPH2HL-D0C865EA38235E81897E21F5,316005577
FCPH2HL-0A0EB29274B53DBBD02098FA,477391409
FCPH2HL-F1172524D4CC95D18CB9BB56,222747387
FCPH2HL-5CB60626E018523722A9C1E8,573298869
FCPH2HL-2D9EA1C45DB0EDE5030E5A9F,580348072
FCPH2HL-13E46292F26B6DD04E630EB9,198336498
FCPH2HL-050EA52BB9C86F25276FEEA5,68000138
FCPH2HL-F558D55D8E4D543049240213,638619215
FCPH2HL-A8E96B9644C31D8F63B14CAD,121256485
FCPH2HL-D2C128D120CEEDBAFA21BCF3,628248150
FCPH2HL-E4E461E554E946E4837F8202,207484893
FCPH2HL-119428A1FD77727DDC37D484,79598115
FCPH2HL-4D47B57930C04D0F62D4D8D4,367249637
FCPH2HL-77F4AD735956E5050EDA3FDE,584498472
FCPH2HL-7EE2C3741B92C7BE0E962F55,669233473
FCPH2HL-211661742768E7CB541B7639,361109951
FCPH2HL-0AE00FC084C5189AA27D3933,401293905
FCPH2HL-8B44B2F917A19F2E41C70EDC,372166627
FCPH2HL-B4FB88CFA91AE7D398F8E6D3,138510332
FCPH2HL-662B686D018E35EA7FDE3F20,486329754
FCPH2HL-0146D0A210C5321DFA1B5455,364899139
FCPH2HL-0F8676A649DB7D0955D50405,251476981
FCPH2HL-5E1A588FEE170F6CFB6B6A65,367983455
FCPH2HL-44B7E575F1E9672E3E05072C,196100087
FCPH2HL-C41526A5E408382C963D7673,435623407
FCPH2HL-B63C3F1BEF9A578025E43CBB,369819614
FCPH2HL-8D12A027468B2D02AFCB7367,272050756
FCPH2HL-0B5F64C0891FFBCEAB86283F,556262797
FCPH2HL-B28B6032D4871A9413AE4ABE,192508638
FCPH2HL-86FF8B7DA4A3A28423972108,495694978
FCPH2HL-9C7D25600292ADAC1568024B,123806068
FCPH2HL-775D81469FFBDCCF70B44C9C,670587979
FCPH2HL-16A71243684DA0AE3CB02509,648693876
FCPH2HL-F73F13A3005B21485F67D564,216848042
FCPH2HL-A045962C54E970D263E0E598,166862876
FCPH2HL-4BBD1BBCCC3D0AFB330233B6,324130486
FCPH2HL-5851B2F40FF8A5B05E80D64F,203348194
FCPH2HL-59358D2BFEF7328699B5A911,145413393
FCPH2HL-50DA919FE67BAFFD797F18FC,70974649
FCPH2HL-0F15D21ED3DB9230365234A0,94161125
FCPH2HL-54FBFC7FCDCC5B861E88F8A0,123413417
FCPH2HL-F35A582BB66C39564395FA33,149759400
FCPH2HL-F2EF7A80020185E44BB64CEE,37030165
FCPH2HL-B9BDFB81EC1EF0CCF6C0F5DA,645364959
FCPH2HL-430DB9E94EC641E1517F3EF3,445037868
FCPH2HL-D150FD7BBA73DCF3EC6308E5,652987028
FCPH2HL-312A0A7CF0A44005C547B091,67849822
FCPH2HL-057357948CED96905EF5E4AE,295435921
FCPH2HL-F17A4F6C6453B7D702FDD407,488790137
FCPH2HL-3CC4E5E87AFCDAC0C760332A,648569446
FCPH2HL-27B484A65A1F20243968495A,650403590
FCPH2HL-2574062788DFDBAA5FE945C9,10036229
FCPH2HL-56221FE3A9CB38BA787B186D,35391569
FCPH2HL-FDF13B19C8C44504D5BD3F12,393824036
FCPH2HL-F2BBD57AA848B876C29A7159,137197071
FCPH2HL-6C89BACCDCBEC7AA1124A4FF,599560618
FCPH2HL-F55B4F614A8B980342E54676,124223098
