image_id,image_sha256,trimap_sha256,estimator_admitted,failure_reasons,foreground_pixels,background_pixels,scored_weight,soft_precision,soft_recall,soft_iou,colour_delta_e
image_0817,92e572de306ad4c4a8ffa6309dc9248d2697f329f385ccf52eb5018f96bc93a2,baa9900bd929bd02626ca487474372f83321dcdf34b3f2aa2f3f6e2257934b81,True,,36171.0,73238.0,24807.866120820632,0.9911258104979961,0.679763247234639,0.6756509924796542,3.991736249216089
image_0818,afaba076ba86cc6f96ec56c07a771c3793d5a7d220d9d19571d2966bcedd0059,a817756f18965d063b2d274c2149c75624b7e926bf933839f44947ce5b021fbc,True,,43010.0,64909.0,28127.510332450358,0.995181066376019,0.650824592586618,0.6487799837323635,2.915478947617124
image_0819,15a07da0142f89926fa59a0b43206639d4595ff5c079c479a496f5106d4d92bf,716993dc6846ae2bbb218f6c27616062c5bde0fe4a6c7a5cd5ad2fecb78162db,True,,28771.0,75706.0,17457.990415125852,0.9962052936135741,0.6044886332558275,0.6030999386256277,3.2389948934781323
image_0820,1cd7291d83dc1ec9754d95254e76ce06a33d3af0653cb233363d3deb4609cccc,8a17f06296ec8982990cffc7f96f7fb1ecc6a6c3a47bb790127902828db7e461,True,,34828.0,64320.0,25153.771637531056,0.995135463161449,0.7187151196959856,0.7161988932638176,2.398986329374038
image_0821,087385a75d2807e296ddcd708087412111ddb41c1d1d8bf02eed010e781f57ce,b3e91e2bc5a27f355520294233d803a01959a0df90398dd65f88477b613c028c,False,prompt_colour_instability,27510.0,70697.0,12783.507201313201,0.985498855781069,0.4579473544079686,0.4548821418996756,7.970066096428851
image_0822,72f5541cc81a48ae4dcaaf29c5ad623eed324e32d7a3fa2585ce1882278ad640,64ead1c7ea35b5a4012ab8d693f3389a8481ebbd5f7b755d37be4788cfecedc5,False,prompt_colour_instability;reflection_colour_instability,50021.0,55900.0,12824.572258677072,0.999930781332934,0.2563660174502636,0.25636146792060316,32.06908532227645
image_0823,c42af14fcdee0a9e6f99b7892874df70566b9b817470a5c3ab867d382c587506,991092bb0336437c17a06546101c66ed5a65dd0f99b4e227530d7bfd6ad2a14d,True,,26388.0,65494.0,10690.310777219975,0.9890210691015567,0.4006723735756402,0.3988981598291174,13.875117569077954
image_0824,944d50379c92ac34e70314c85e033e11ccdad8c31baab1761abf409e96addada,1236a598bb06767e4fb340c4a75b5ca04d6614b8036f06feea62a152677a336c,False,prompt_colour_instability,44975.0,60358.0,13366.467084723141,0.9987444124476735,0.29682455397516355,0.296713832909647,12.379019978070083
image_0825,3ff5410843bd07ca8287d2cfe9f1ecbd7d0df0ccc87daf751eb3cc0534492630,683bcaa3659f7686d0adebb7be639f7b5450955cbd998a20f4b9d60479082ae8,True,,42495.0,66116.0,34321.08553524882,0.9928133501407164,0.8018456738608416,0.7972183811615284,1.2263794767939515
image_0826,bd18661c4a670f8402ea83430164722002803e9e4af85023b0033a329a1b8603,620b4f2b0a230e2896c732f8eba41693300b984b83d074923b78b92fc805474b,True,,31173.0,65790.0,18124.163371387374,0.9724444903535466,0.5653848783489948,0.5564697140894618,4.737990322555225
image_0827,54030f813bec0b8aa3c107451f555999d5630fba0b151101aeee6a9c166889cd,9d9ba3ed5f0fd87eebcbe54e1959c8cefe87a6af8e6b360635060ea0be09deed,True,,26928.0,76107.0,17423.859885260637,0.8561446484509355,0.5539714942114092,0.5067976879602715,9.147864682780337
image_0828,c5ac5437131bb9c84a007c9b8570e363a66fb64d2c3d0c29b06490301195c8a2,a09565f848a6f98796939b79f23fb7512a7beb831229178a37675796507e3803,False,reflection_colour_instability,46215.0,53058.0,21089.949022893405,0.9908559586689322,0.4521714087927719,0.45029241483148563,8.528098728181734
image_0829,da85f7b4386f128a9597dc5e713a4e8dbe856437c007ec02f9b726b2edf2ff74,d2e63b8518159a423db5156fdc9faddd509d87f227f654c28cd3decfe834a6f9,True,,50447.0,52299.0,31928.412869855234,0.988965205220427,0.6259260092017147,0.6215848405217026,5.173432658675737
image_0830,fbad3c1e5693e0b41973d9913047fe1e07c9e311f878b720a55ec82c7f5876c0,08298c28ea8035ef69cb15f3c7e38ae2370f93a5fa39d1a447b95c5c81b29ad0,True,,47576.0,53778.0,23443.73935112499,0.9949993307759598,0.49029983532149407,0.4890946329311335,4.816861113817951
image_0831,76beb7f8dbb378189c443ac9546fabcd34f4bdea1d274ed0f5e840788b8737df,1c719e710de338ab3da8e40351cafb8d9d855ed42b5ae374089b85d1e825e7c9,True,,40104.0,62649.0,29190.014691921504,0.9950850246594037,0.72428053285256,0.7216987250836621,3.835639692852743
image_0832,e353da250b33fc731ef27f67fbb2694f3ed1b6e517bc22244235dd62a1caaf6e,2fb240b0f48d48ee7ddf8f526f80e169d11281a227749059ac5e5b8612a2cf69,True,,37702.0,70572.0,25607.264868281723,0.993771286642491,0.6749712098972837,0.6721277378167786,2.1106543321298523
image_0833,bf0e1727cbd99bf202b3ea48e38480759e7f18755c2a7e2027fd8744a2375d12,dd3b8e5542b526ede58ebfa9b9e78fbc8311a399fd231fcf2f1329005165a56e,True,,37373.0,67650.0,18484.742047880893,0.996014778117146,0.49263040829938104,0.4916612963204394,3.1615101364126694
image_0834,e370753309a53fb7b237891194a8cc0612104147bea6f6a9a35e8a7dd3807601,e24b3659069377adfc002525748d165a4c68b9cc1f4f70eab5c19d6e66b5a25b,True,,41008.0,63011.0,29685.89536733931,0.9789439287355405,0.7086623838991253,0.6980227066067264,2.89086751590314
image_0835,d4e1053be7ac24f474c0bbeaef584700e520232a2ce739474a50b8a446ff4231,be314950c0c6dedc8209f3856e59733d3eb2cf4cf7c150c63587b30c06368425,True,,29909.0,74544.0,20666.18105240655,0.9845548316651305,0.6802965129965308,0.6731129659665143,1.4791047978319656
image_0836,15c57d687c28395d25113b171ab2c4457ef64c6848eeb7508a3ea6fcbcd41b36,8462d093236ffa0d887d4c63499eaad98a6de0a7a817da8bd5fdb755b7c4f5f7,True,,32978.0,77359.0,21557.683264516825,0.9901567573840319,0.6472644113623018,0.643126204767368,2.328195090815605
image_0837,36294a785f48062dbef63cf936a5f5003e0903205988d4156c6b0636d525a55e,29a2f417d29f986ac13a2710ba8ae38f46c18e0700e622497d6ca5195af20d9a,True,,40190.0,71235.0,31444.63763237768,0.9952777056501707,0.7787048220391607,0.7758383159662333,1.5519836150129198
image_0838,c97bb212425514cd4758c4c273504e5360f484827e09aace5ec01286976deac2,39f9888244a17ea123e1b6fca80775fc325d7271cefd1f4ee195c40493dada83,False,prompt_colour_instability,29873.0,75639.0,10645.038147969932,0.9875812764923706,0.35191779742517076,0.3503673076125072,2.708414638913832
image_0839,76656e92ca8a6afe547b500d69414af8fa086797eddc6de4f9ee09f871da6912,7b76a5da81c42254bb536b9a0c5fc4cb74dcec5a815934d439d91d2670e7229b,True,,42261.0,64701.0,28829.418481198707,0.9983627532149895,0.6810586026946035,0.6802987840363068,2.96766745909616
image_0840,79d03fe9a43acf08be028011886794267075ad018c3803f1b4fb53ea26e825c9,2a1673d7521850babbc459e8339b60c05999fdacfb15c9ee37bdb25d1cdaf029,True,,37303.0,68074.0,23389.98855011568,0.9966579041708971,0.6249314255405617,0.623624567653502,4.256100282244184
image_0841,ada919bcb2566cf491ef2296584d64a53d62aeb89fb4ce96b77033e6444a1d7b,aa5ec12604663caa90470d3ba307efdf1f9b1e47d0438cc3871191aae45571e6,True,,37442.0,71443.0,24520.876341603805,0.9936182114613833,0.6507235001872261,0.6480151518641879,1.7796383672200942
image_0842,ed64d23734dbe3d33a5ab784955a203285d5765df661710f7cf7ecbb47f23fd4,d1af95677343e66989425b3213c1dea31bb5479decc732317f42281437f5ef1e,True,,19800.0,92744.0,9459.666530479619,0.9953517371793821,0.47554017748740135,0.4744864577029503,3.069120669587102
image_0843,bdf1492c98dbe93ea6f6f0c37650c6c5163bf67af05ed02910385aa1a78eb588,e566c8a0a369720a6fdd8f9591f72cb9d22ccf196096100b86de5f0fc4605113,True,,13462.0,96159.0,9783.234733463541,0.9675922193408267,0.7031779682130627,0.6869980004684304,3.326139395804039
image_0844,cf72ee9c75fd18ade678fd15b3b8da3f94d0dcb67b0486f682843126858ae8be,2aeef1fdc7857e4897e74a69f971e5d0852a79d14d135d6e7f5b253dd98cbf27,True,,22157.0,90437.0,14288.728912496357,0.9955858864427835,0.6420389421170878,0.6402165030962805,2.781044824237793
image_0845,8bcf6d64bb124d21baa6bbc91e7ebf4ce5e57d8d39d1c089df140b85d027655a,2a077033881d06bd70fcf3e830bac8254cb84c9a83d5a2d0d83d3d38740aaa81,False,prompt_colour_instability,10404.0,97383.0,7116.611597801355,0.9625786620989428,0.6584293031996779,0.6419960116217501,6.836223275235272
image_0848,c30faf85d1f80185e855cd5a059bfbb7fc1f27ef879a50e81b4487ae15b70c42,4a2c91422a083f2d1f8e7455ff895a82b1e2e82d982e5e251bc7b4e92ed434f8,False,reflection_colour_instability,46069.0,53058.0,21253.000164913665,0.9906242521661811,0.45700443670701174,0.4550362631766857,8.309189878126379
image_0849,acfefb028decafbea3fa9665f93c24a98d1a0a2854ce8cc2021244d593427852,8fd8226ad029aaa0280b918a4b2052d574507a05ce7526c33a6b8f6ea8b612fd,True,,34877.0,59359.0,21764.175439538376,0.9749212846038348,0.6083768064299677,0.5990025452072317,5.935242083156022
image_0850,f71e2e9523c926bbf744bb5304144699473289a178e9a2de09c267db7c597821,12c370015d980b7344631b16b42aef4f790793a66f53f89376fde7a4a46ce6a9,True,,24339.0,65165.0,9444.162684877861,0.9892405494320887,0.38385096689735015,0.38225507275377957,15.032087591015742
image_0851,3536d3ee8437c6373f7c58d52184e2892fd08163aa2d7c40f21dd10d815dd827,42628bcdc81fdab9ce524c6d226e8c6233a562b0499930ff950bf8149f06841c,True,,10357.0,101576.0,8598.460167607387,0.9317956256553375,0.7735838149607245,0.73212795516046,5.182909761029311
image_0852,b3477ea3e1387694945cd7890ca5f1da5129b8b8b21a54e3c9398242051f3b6b,d01dba12210eddf06e99a089c8ccc320685fc15e6168e5084b30d9e54f43f181,True,,30313.0,74229.0,9642.360672023286,0.9961547141467852,0.31687009002538713,0.31648298086951593,7.085286646140842
image_0853,4e51a72ee41ce50b12110fe9630eb9ae8ca5ec04743e8b7f5985de11f73063e9,02693aa7d4f655e476df1e494cf38a8d4895fb10049bc4b47d201116daae87e8,True,,37635.0,71435.0,25595.31826853729,0.9937896892565544,0.6758698920821651,0.6730272994519555,2.0953910211520648
image_0854,43643fd207da0d60b1793b866931cb7e840bdf3682d6ea0e49234d97afbb97fb,b42a5ca69e6cfba2957a3f38149a7e1adc9db63b69c0ec652b12b4276161209a,True,,50625.0,44195.0,18217.71957317753,0.9976141963937022,0.35899764290610015,0.35868969123696814,5.26343092590745
image_0855,a3a464bebc0ed831f9963ed732c1b8eb13367bbc46ece93c9ea54e8437ecc472,fbcff6a7276e00afb5937685acf692131827fdc24e72867a4658f585608eb1ea,True,,35133.0,63643.0,25294.58771293884,0.9962028708164689,0.717232826566153,0.7152773967035888,2.3797810510680844
image_0862,e1c6fa397bc20e0ad819c55671b98577970f7ccfa82c45c7635e56bd22df2a03,8d751dff776bcebe0ac11d1acbad45e48b92c10d937720b51f665e5caf815a4b,True,,32914.0,77358.0,21450.369474727726,0.990112414696078,0.6452657567219332,0.6411343930105347,2.3142264301597155
image_0865,86efb50bda5df693b7134a995e8b85f3e9659ca5331df5befd032fd0169f27fe,b7e08bf3bdc576f14e1a593c003f98d5e0c37b73db57210cffbd7fd335a5223d,True,,29957.0,78585.0,22973.415855958487,0.9722196127139267,0.7455755071000414,0.730022940900237,2.2510952091358605
image_0866,f7afc1e63289955de9fb7d7d7fb4e3b36a293709fece2f034285218da90fb06d,47a685a13c0833dd761d0a0f200604f2eba505741b61a44154dd45e864f1ddcc,False,prompt_colour_instability,30034.0,77532.0,10709.926093794831,0.9848647590460228,0.35119627028587463,0.3493109944894813,2.7297513458463
image_0867,1f834f91e37b74fc01b24518e20af7d6bdea3ff10f8eb0194733abecf92b0fca,541a5386765667a4e4f4b3c72fa729c4d8332eb2c2f8fda0b578f891acaccaac,True,,41281.0,66935.0,30471.507344711783,0.9848622397553471,0.7269745638970557,0.7189411765207067,1.5207149419870154
image_0873,fe0abaf8a58e589dcd74170e25b8a0af81a0dff91a11f5eeb582fdd7917b57a5,bf4bb83233055efa94466562b43e238ab8f6fff527c2d6ea16ce0f687e815fb6,True,,15900.0,92094.0,10857.292319571774,0.9917716378887657,0.6772298482275984,0.6734459404632792,2.1907660400226394
image_0881,3debc392e2c3cf801eb1d7d9730b8a1e4df373342628133a4d14cea7611dfef6,7c9dd7dbe14ca17a5a7293ae8b21f181efb315f68067833ae55e5a71c7e2775d,True,,41575.0,57647.0,33162.04922878092,0.9885922865567289,0.7885447041247705,0.7814342044302527,1.0933518177096884
image_0883,7412230a11fe74facee8711e6ae303fe0b00a3eb036149c66eb60c54d8d0d7de,078cc194613474647730fee14e1037f5cae54f0519a7a8bf5ba512a5353a2f08,True,,27532.0,83408.0,24625.428560526285,0.9815178202549806,0.8778983351580888,0.8636217998918932,1.3744820793073504
image_0884,092a3b034ee884294f4e4a450c934d543a4943a45a6dc6872e5c8b7f0de2fce7,02f5cddd69ef9cba2cbc11dbd75707e34c56c8ea64fa824c4105428a636879a8,True,,27334.0,73165.0,22958.285711587218,0.9950584122230829,0.83576627378122,0.8323117450941862,0.43407318315396426
image_0885,e8e38974b369f9bd4586bf1146ed60eb2f53421be03aa79f82786f3d7f05453e,6333723763b377db331a3709d2a60ddaf07ef7adfb95de1b987d1944f8949352,True,,44231.0,58829.0,35281.32483919613,0.9856529346576235,0.7862164854143603,0.7773207579659012,1.379123133983404
image_0888,3ea866e14726d66da0f8a2c4de87c903082dac38dbacf387b90cc8fcc3bd6a72,415760ada5a2ab544c6aba48b091ec20ed9da13e1eae03aaaf76846fce2f06da,True,,33761.0,75498.0,24896.217104371484,0.9964790315678878,0.7348288945785959,0.7329258881565051,0.15672513728395726
image_0890,8d724d39fe2ca965e31103bfbcde67537821548967565b0ee182d27e3195392e,e08f4b7787ee2e5fd802d5a009ad339ac353a26fce275cc2b8a405dd900ba75f,True,,70041.0,33934.0,50449.56262400482,0.9973196150507332,0.718355511424028,0.716971294972886,0.41179820748623613
image_0891,cdedfeea171ed271c206937ea30c3372ab763bcac85fab6519461452355d78b6,a2dd06621aaa3cc0170d19f3c6eaf3b6afe8df5eabd475d73ed17163d92b0b43,True,,34031.0,71979.0,28629.546278129194,0.9928713372236195,0.835281240553367,0.8303017629293491,0.4657115146741459
image_0892,1236bb8ec44df63e650a9aef551646765ecc20ab3b6a420415a3bf7fdb03213f,fad902bc4cb94d1834fac2d1240e32e0e94f1bd299c38df3dc059bb0aa80b76d,True,,27559.0,82836.0,24398.044404379405,0.9763792319393635,0.864390720141168,0.846685245665742,2.117773061748179
image_0893,a75d40c2cd25fe4c2a3497e2eb0558cf6be22c351f5712e188d89cc5ea96e81f,ef2ebbdfa6b5d206ef8d08a230590d385f552c3dedb2dd55498e9c8ee79f4f51,True,,20751.0,92490.0,17019.47137835808,0.9902631524142873,0.8121900332300905,0.8057553289208562,0.6636754210901545
image_0894,5a4691b10ab65f679549376549bb24d1f89b663b44e72abf01766af6d6cd6735,cfd25c2fc0efc1db6296ee5cd7d47c82cba13f05d092c407fef05399ccabf39d,True,,36465.0,67534.0,30574.546695016972,0.9658188548887726,0.809803199718212,0.787241167568811,2.594618380923294
image_0895,c0fd73cb4f539cab01c13e886bde0593671ad2df10dbcf3bacab39827862ada8,e358de8be7a1dd072f508b18b340b12f0a821c76d20708e25ef9c33a69dff7c4,True,,44946.0,63611.0,33216.9860144675,0.9753223517339253,0.7208042743991311,0.7078938334615883,1.0690923242060846
image_0896,0e77e283938c47d1871e14097600a5bc58573931ca3992f0cf82283e9f0e7a81,9007d273cc4007fd92c90a51d612ffbf1d00b5255e7eda615957a87f834d3528,True,,42489.0,63675.0,38141.16473618,0.988765130145485,0.8875862861980607,0.878724157489376,0.6382018343071553
image_0897,a769a63afcd59c9c04a7f5bc2c827a09d46f1431932df61e8874b58102993fa8,858eda0b9e514a1fcf838d11a32712f5e1080ffa601b6d172debc082ba8cfb6a,True,,57269.0,37694.0,41332.59429215358,0.9901091391665698,0.7145886841768716,0.709523746662311,1.010043866899984
image_0898,a1ee86d75a23044df29a70a6821f35dd3daf98095dc9d591cdbb53f5c15a30b0,561f5a27855e93ba03c1ee7f87eaed3704121425e611000cce56b3ed6b7b34b2,True,,29833.0,83879.0,23363.406033397172,0.9950858642798143,0.7792912239889804,0.7763036545651727,0.4170809585450987
image_0900,1dc856bf5f77ea9dd55cdad358b7ef4919970ddb968120be8f5e465b3f8288b3,fafb511685e84b16c8173e867c0386837352ad2c78215de3c12389eeb8d1fa6e,True,,24745.0,86619.0,22170.705362592966,0.9748615635780087,0.8734438672622639,0.8542044400425586,2.3238133851137555
image_0901,495e4e9788ad19afa8e23857f4c8a470d4794b4535aa23f29bc6d196f77df0f5,a4e0e08b3dcda2053ba1383f4833d2f2f61afb098fd2a44c4a2d8999cba61d50,True,,32191.0,82974.0,25216.321861764867,0.9958154842333162,0.7800566545107807,0.7775080796759046,0.40085206567203097
image_0902,bdc080fb3c88bfd46106ea97b0a063b0b65d0376c1387fae5406aa5d0f0ebf3c,e641df6a08b3245f0f9161e68590ae4a986a8a10c0beebcfb43b008eedf0a023,True,,31180.0,79954.0,26413.00558348046,0.9802034835084326,0.8303438127920213,0.816648695348082,1.1297838967925673
image_0903,f8a77b48be689d3c5cf29a763ee0ecf9106f28fc1bcc4ee1fb4bae7934f41526,75239423046c182fbc203af05cf7c3db7b1749965ac10e3b1ed14dba8c1f9150,True,,49268.0,60422.0,39543.809545828495,0.9936095800924888,0.7974975237088577,0.7934279355919335,0.5428913975477911
image_0904,d7f5b49c16762bbd75b900041514679479b45fbab63e307ca3c0f16fdf90fee4,34b3782ebf7f7b1492df049d7d6f8a21fb86d8d0f8b30cdf03a33cb4bef93c65,True,,57521.0,36853.0,41945.03149945352,0.9876651815721267,0.7202177839737893,0.7137973880167606,0.9023252442615024
image_0905,5bf9dda223465e4c12331dda72f7c874bac6c50f0d107a8e51efde7f21a7cd30,a1dd1de6b613c57e4ffe710ffb29e05589b4e2218eb038f44cdd358f9a75f16c,True,,24785.0,84005.0,20516.66642439576,0.9532824655539086,0.7891135103488031,0.7597330361957698,3.7987191561108293
image_0906,159161f5838bfd6d763af9016846f631c8cd61d32315b3a78dc280e52b5fc5b0,4ae309b7ee1b0f56e2a86f56d28e74b843a526a4bfbe5eeb31b1c5e06e679767,True,,46018.0,65532.0,34789.05901684685,0.9916202551469655,0.7496530831111415,0.7449339362046529,0.8050060247639894
image_0909,467da5f04e0d9d5c98e06d8376c846c823bedf0848ec93bd10a23b992a6afb14,fa8c53e18d99ddf79e6e01f29479b77473e5f1bcf941746bc333baa756bde10d,False,prompt_colour_instability,63677.0,34663.0,32539.69809837215,0.9961256193601645,0.5090319412351983,0.5080261235771739,1.5659905668874596
image_0910,6b1c75f07c81c7c7327c738743b6aea0ea49a4ad9259f1dfd70c0a1607f16f5f,4c880985bd7767118cea1e112268011504897036577e16c019662c9aa84265cb,True,,52340.0,59649.0,49311.835865149485,0.9844597343606942,0.9275031875552774,0.9141194065923697,1.1064683741288819
image_0911,a908f7d526de1b44c4886a7067abec52f9bbd1135fea1e3c693fad8bf5e20b05,6e552ce1d5e23d7b24d540e2fb872162dee3fb28542ba90f8d5d3398b757e79e,True,,56476.0,52931.0,42167.90855807014,0.9977680800120826,0.7449853594466802,0.7437459312948189,0.6176559931141992
image_0912,813b33ef80b1ab321bc88b0dd29dc519d8def03ec2ab89098c56bb61dbe0903a,7887a4665ad07f79fbdeb6ce9eb077704fecf4b2655d32d4e1403dfb5a6657f6,True,,42521.0,53452.0,33714.98510062447,0.9875679392010575,0.7830445745870998,0.7754011311151437,0.953528228327244
image_0913,e234c159162d7ad5b5b31d4147e9b0ca9fd46f6b7a19e10536efcd49aed5416f,6497974a3003e27dc7787e0e14cb1892ed1e400919cae05314462d15cd66848b,True,,41398.0,70427.0,32826.22363720261,0.9955182493998919,0.7893884895337285,0.7865931189419624,0.5631329443449928
image_0914,1e34900e600794ef7d5efa82050d1630c54f54edcf551bc812ea97d895558fb4,acf202fb3517ae8828d065af4646268550f13d628e16327592f0ddd8f779809a,True,,34182.0,76927.0,28531.431505322624,0.9950676010040291,0.8305746621383231,0.8271691797617147,0.324219153810927
image_0915,7c253ac24287300ac1127f7c412a267c51708817c440b113bf01b716f1df985b,41aaac71c94a77568377149a7424c74ab5278a3b751947ec521c84bed76dda3f,True,,41692.0,65794.0,28886.850227298404,0.9901075569590154,0.6860090354694283,0.6813390631327298,1.0061516358195406
image_0917,b2f7b27222ad7ca9d2e820838041784389c72eb213369bc2c17e71cd14d85d95,c88c403900ef34d28c111eca3858e426bce3e6dba4218c9d382b78b05220fde8,True,,63205.0,44391.0,47556.79202992977,0.9894894687554664,0.7445130113346952,0.7386713411571598,0.9952886060555235
image_0918,c7a70d9f280c8c6cccc4418c4fc04db841764b241179e010321108c975745ad0,d45d3214100976527ed0abab197b2501ae44d4c1ebb806776127b7da3b08f8f0,True,,40961.0,52323.0,32696.41027663242,0.9964745002443658,0.7954185466710295,0.793186385938248,0.41228166420753876
image_0919,5d887c3f1ca0ac994d41f3c75e77d37b93442be4bd622b2d8da9ae046c6043b2,458e85dcea3b9f1c82aca82f99a0889c9b529fa081c3c5eb9e3498f836965118,True,,53123.0,53309.0,43099.381711125425,0.9927880430127133,0.8054618681935534,0.8007764016484309,0.6165491197125308
image_0920,c5041ea0f8800d90ec8f7d82fb22dbfac12a981af5fa341d16d3079360e79397,c1fdfc544a44f05dc55ba65fd0b62bc9d59cdba633ccec8d566c78e7e0ada6f9,True,,52119.0,53412.0,37349.658993215984,0.9963669418350636,0.7140191774526198,0.7121650330100783,0.9005474204481774
image_0926,c5b15774d8f009b25473bf2f8c19549f60ffae4b955ab28a7376a95bcefe034d,94304c5537968e2c508a7f4614ff742c6919e877e182d9573cc7a93b7d83be81,True,,44105.0,64621.0,33303.68694212992,0.9930806694355443,0.7498752459621851,0.7459776717180384,0.5588403042208161
image_0927,9b619c461aff204cd79f9c24d2641905fd38ea94d19a946f394f32c0676545e0,2fb77ec6b0c25da2e022d7acc9edda1c0f30826bd529bf4330ef3bf3339fcbbb,True,,44993.0,64898.0,37717.72553652412,0.9966967039513435,0.8355329211831842,0.8332255862585728,0.4392128390864291
image_0928,89b1e811ee7328858544695d3e91bd29294df56eaaf299fbcb0f130640cf3294,dedbba7d966deb01db8972b235f79ca9508212245042afaaee46c324462f80c6,True,,23842.0,88541.0,17296.43231508306,0.9927442083679532,0.7201968377748098,0.7164257223899165,0.9435069331115706
image_0929,9972300264ae5b848569b10d22591c3286f2cbad8b3fdc7fe9f3fa9657aa2604,2078ae64f67343cf5eaefbd51a0853e8b0fd776b6d6248ca9ee2d05ac79e0a0a,True,,20177.0,91990.0,16534.065823240016,0.9896589059771462,0.8109771271240441,0.8041626357606364,0.7119248891840905
image_0930,c62f0e020f73f7e9a64131c8afa24972f61dc65a7fb3c58f467e581a26f918d9,1e3fd121c7fdd52342a27e6c67badc749021773fee001575e6931ca12a444aa0,True,,15878.0,93037.0,11806.44716171392,0.9710906510527063,0.7220764870190293,0.7068812251692714,2.3050908803820556
